filename,width,height,class,xmin,ymin,xmax,ymax
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,125,289,139,330
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,141,295,155,325
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,144,331,158,366
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,68,319,84,359
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,51,314,66,358
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,20,322,35,359
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,32,284,47,319
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,0,283,13,316
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,6,237,19,258
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,30,242,43,260
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,49,239,60,261
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,62,239,73,263
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,75,240,85,260
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,87,239,98,263
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,116,237,127,262
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,131,241,141,265
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,55,131,60,149
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,153,179,163,199
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,82,176,91,196
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,55,174,65,196
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,44,174,55,197
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,7,173,19,194
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,17,142,26,161
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,30,133,37,149
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,40,145,50,160
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,77,146,84,160
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,37,135,46,148
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,62,130,71,149
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,96,132,105,149
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,113,144,121,163
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,114,135,123,144
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,141,144,150,163
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,160,132,168,150
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,169,134,177,150
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,143,110,150,125
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,119,110,126,124
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,95,110,101,122
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,87,112,94,122
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,83,102,89,114
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,75,102,81,115
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,157,81,164,94
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,83,86,89,97
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,72,82,79,93
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,44,91,50,100
00006_jpg.rf.030976aa57218fb3c72b93e02292fa70.jpg,416,416,Car,48,84,53,91
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,20,322,35,359
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,82,176,91,196
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,40,145,50,160
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,141,144,150,163
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,160,132,168,150
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,143,110,150,125
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,86,114,93,124
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,83,102,89,114
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,72,82,79,93
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,48,84,53,91
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,153,181,162,200
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,123,330,138,366
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,143,294,158,329
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,36,318,50,357
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,45,292,59,319
00167_jpg.rf.05d63993c335de079e08f565f1a2c6f4.jpg,416,416,Car,88,240,101,266

00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,144,331,158,366
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,68,319,84,359
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,51,314,66,358
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,20,322,35,359
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,0,283,13,316
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,30,242,43,260
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,75,240,85,260
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,87,239,98,263
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,116,237,127,262
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,55,131,62,149
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,82,176,91,196
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,7,173,19,194
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,17,142,26,161
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,40,145,50,160
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,37,135,46,148
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,114,135,123,144
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,141,144,150,163
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,160,132,168,150
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,169,134,177,150
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,143,110,150,125
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,119,110,126,124
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,87,113,94,123
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,83,102,89,114
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,72,82,79,93
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,44,91,50,100
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,48,84,53,91
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,77,291,90,329
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,76,147,85,161
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,123,289,137,330
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,48,243,61,265
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,80,82,86,93
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,153,181,162,200
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,83,89,88,99
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,16,290,33,320
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,123,330,138,366
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,165,87,171,99
00099_jpg.rf.0db811fa54b9df45481a26c3f6a54a03.jpg,416,416,Car,11,164,28,177
00318_jpg.rf.0fed5a5610b9c876fecb5d00768f27ef.jpg,416,416,Car,70,327,86,363
00318_jpg.rf.0fed5a5610b9c876fecb5d00768f27ef.jpg,416,416,Car,34,321,53,359
00318_jpg.rf.0fed5a5610b9c876fecb5d00768f27ef.jpg,416,416,Car,16,291,33,324

00313_jpg.rf.01aad9a37edb9affc6da152541e0e71c.jpg,416,416,Car,150,109,159,125
00313_jpg.rf.01aad9a37edb9affc6da152541e0e71c.jpg,416,416,Car,70,327,86,363
00313_jpg.rf.01aad9a37edb9affc6da152541e0e71c.jpg,416,416,Car,34,321,53,359
00313_jpg.rf.01aad9a37edb9affc6da152541e0e71c.jpg,416,416,Car,16,291,33,324
00313_jpg.rf.01aad9a37edb9affc6da152541e0e71c.jpg,416,416,Car,137,111,144,122
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,125,289,139,330
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,141,295,155,325
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,144,331,158,366
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,68,319,84,359
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,51,314,66,358
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,20,322,35,359
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,32,284,47,319
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,0,283,13,316
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,6,237,19,258
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,30,242,43,260
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,49,239,60,261
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,62,239,73,263
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,75,240,85,260
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,87,239,98,263
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,116,237,127,262
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,131,241,141,265
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,55,131,61,149
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,153,179,163,199
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,82,176,91,196
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,55,174,65,196
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,7,173,19,194
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,17,142,26,161
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,30,133,37,149
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,40,145,50,160
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,37,135,46,148
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,62,130,71,149
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,96,132,105,149
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,113,144,121,163
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,115,136,123,145
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,141,144,150,163
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,160,132,168,150
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,169,134,177,150
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,143,110,150,125
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,119,110,126,124
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,95,110,101,122
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,87,112,94,122
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,83,102,89,114
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,75,102,81,115
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,157,81,164,94
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,83,86,89,97
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,72,82,79,93
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,44,91,50,100
00014_jpg.rf.2b569b5fc5342297beff5521a99dad03.jpg,416,416,Car,48,84,53,91

00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,125,289,139,330
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,141,295,155,325
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,144,331,158,366
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,68,319,84,359
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,51,314,66,358
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,20,322,35,359
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,32,284,47,319
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,0,283,13,316
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,6,237,19,258
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,30,242,43,260
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,49,239,60,261
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,62,239,73,263
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,75,240,85,260
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,87,239,98,263
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,116,237,127,262
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,131,241,141,265
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,55,131,62,149
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,153,179,163,199
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,82,176,91,196
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,55,174,65,196
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,7,173,19,194
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,17,142,26,161
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,40,145,50,160
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,37,135,46,148
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,62,130,71,149
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,96,132,105,149
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,113,144,121,163
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,114,135,123,144
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,141,144,150,163
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,160,132,168,150
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,169,134,177,150
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,143,110,150,125
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,119,110,126,124
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,95,110,101,122
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,87,112,94,122
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,83,102,89,114
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,75,102,81,115
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,157,81,164,94
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,83,86,89,97
00021_jpg.rf.2c1d900a9093d9814ceccc799c436fec.jpg,416,416,Car,72,82,79,93
